PredictionString,image_id
3 0.94745421 195.15045 225.00415 775.00702 829.57520,test/4074.jpg
0 0.81063628 74.06342 676.88855 458.95691 750.33826 7 0.81731349 667.90771 386.80273 938.31006 659.06152 7 0.69203055 74.35223 678.95984 464.12573 749.04309,test/4075.jpg
7 0.95942467 326.30212 230.85718 929.89355 832.34534 7 0.65934992 619.51672 363.16840 770.58948 549.83588 7 0.52175194 426.34253 352.87994 613.59277 501.28912,test/4076.jpg
1 0.96636260 270.57480 308.68909 858.85388 843.87939,test/4077.jpg
1 0.93622833 461.16702 700.27893 875.12622 1024.00000 1 0.93202043 248.77896 126.06384 785.43640 496.67047 1 0.92641395 502.79251 419.81125 767.57300 699.76196 1 0.89732981 589.97668 160.97266 830.26880 325.09784 1 0.88732845 361.31183 201.44209 622.44934 402.51874 1 0.78220564 513.73492 421.48206 633.27582 496.68170 1 0.42809844 676.88708 354.35577 797.35144 419.51337 5 0.34935659 390.31067 517.42078 517.30225 595.54773,test/4078.jpg
1 0.96684957 302.37292 362.38525 828.33813 765.83203,test/4079.jpg
4 0.91831768 419.53476 261.49857 656.89954 993.23438 4 0.80738771 664.11414 288.66272 941.82214 1021.26440 4 0.73605549 149.93164 132.06299 407.71527 970.17432 4 0.36657014 34.06696 8.35522 241.17020 637.84741 4 0.30743223 585.98724 1.46820 749.06049 874.35077 4 0.28089127 0.03830 494.24088 38.03018 976.92004 7 0.65270656 743.47302 0.06778 1024.00000 509.27631 7 0.29527238 34.32780 7.30737 240.97792 635.11230 7 0.26367548 873.68213 27.54272 1022.86279 519.97931 7 0.25515684 890.49225 32.83948 1023.94147 966.98254,test/4080.jpg
0 0.85574269 296.62079 322.68619 674.04901 702.13049,test/4081.jpg
0 0.81662339 254.43883 214.59744 561.40955 353.62064 0 0.28325543 182.08704 319.22729 282.47809 355.29810 1 0.92766875 389.95441 574.45544 544.16858 639.27734 1 0.80211103 125.86810 564.63013 710.08777 877.94922 1 0.67787004 215.21037 334.36774 702.10309 459.90057 1 0.33173329 249.67496 573.36462 459.65225 679.01172 1 0.29007250 458.62262 308.84662 564.15887 357.86060 1 0.28824791 202.07936 649.11707 340.67480 876.44214 1 0.27827862 916.22644 399.96063 1024.00000 614.14838 1 0.26524490 540.78662 575.76257 595.66846 600.37830 2 0.51146257 411.76379 334.13766 482.23010 395.66409 2 0.45563358 552.23547 279.90656 638.71350 363.34772 6 0.89928997 143.92456 319.49878 706.28650 579.19946 7 0.37898004 916.04248 413.25348 1023.97241 614.44928 7 0.31914333 843.07776 156.40848 1023.21912 221.72360,test/4082.jpg
0 0.71231931 667.44067 365.81476 946.76160 529.17688 0 0.48752138 0.00000 628.63989 155.47092 698.49048 0 0.29056194 16.68660 564.80249 150.34293 644.54272 2 0.27250299 910.02625 270.58948 1024.00000 639.95300 5 0.94919652 186.77850 9.35541 765.89270 788.54077 5 0.91506910 150.49103 740.97974 831.43658 1024.00000 5 0.32271680 910.00806 268.57263 1024.00000 639.79852,test/4083.jpg
0 0.58597195 274.01721 732.26819 667.72943 1023.86243 0 0.51334399 183.51978 687.21350 280.55975 937.73474 1 0.93320650 211.20537 371.36072 587.25751 952.90271 1 0.85174894 372.28516 457.55991 487.56982 588.17444 1 0.78581244 176.71603 543.24487 231.55914 710.34558 1 0.75283366 297.06165 416.43604 375.05884 597.59985 1 0.56865913 1.50568 744.66223 123.72360 971.73816 1 0.29822165 215.35120 371.32532 585.25244 683.72705 2 0.38854533 532.60651 737.22156 610.40985 776.23352 5 0.95103532 530.34595 654.96405 626.30310 760.05609 7 0.70525897 0.89935 845.12842 231.97006 1024.00000,test/4084.jpg
1 0.96411359 231.41187 303.13068 794.40784 785.77679 7 0.88196343 149.86397 407.75500 240.72813 549.85449,test/4085.jpg
3 0.26514518 455.04993 445.61469 780.95715 556.01117 5 0.96296978 112.36645 444.75354 332.02551 606.27893 5 0.81335253 455.47131 445.27533 781.13538 555.98999 7 0.84436589 649.75061 700.29077 944.56555 872.79077,test/4086.jpg
0 0.96663272 518.31647 755.16162 654.63727 946.55298 0 0.91398537 187.38031 509.78784 286.90009 637.19788 0 0.85362703 856.14355 22.89157 926.33228 58.99810 0 0.66878921 582.75708 907.36023 619.87561 946.68005 6 0.36750966 642.49158 836.65601 925.10461 1024.00000 7 0.97331244 272.06909 242.57666 772.76575 814.88489 7 0.74312758 0.00000 31.51509 262.65955 191.44820 7 0.30946884 43.66293 916.81299 70.41261 986.21167,test/4087.jpg
0 0.97224253 438.08270 307.17816 812.69916 586.07031,test/4088.jpg
0 0.60006177 174.82654 196.54419 894.78113 872.56055 7 0.40773335 170.63269 118.81885 895.55505 873.53650,test/4089.jpg
0 0.40342569 762.88110 401.53049 821.77332 421.89590 7 0.93745792 321.31049 65.17517 844.16388 781.74463,test/4090.jpg
1 0.94084418 461.19458 57.01019 997.80762 643.84851 1 0.60796732 938.34094 521.76105 1024.00000 690.82306 1 0.44371295 887.51636 673.40454 1024.00000 944.74048 1 0.41916180 914.22803 689.81641 1024.00000 783.34619 1 0.40006822 894.32703 384.30298 944.46790 435.53491 1 0.39984897 916.54199 518.50763 1024.00000 767.19537 1 0.34888837 841.70435 523.81567 1024.00000 1021.58997 5 0.70671088 549.05115 555.08582 886.22400 758.24524 5 0.47432873 782.45825 92.65417 800.40430 203.97852 5 0.43412817 803.38708 550.75305 885.28796 678.04919 7 0.90416062 809.07031 458.25800 992.45007 888.72211 7 0.83376634 75.66331 103.26971 570.48389 886.34857 7 0.63328844 875.75763 154.88913 967.86981 354.37634 7 0.48249623 138.61499 787.63586 359.50586 1005.92297 7 0.28750926 88.90118 384.34015 570.17322 884.02557,test/4091.jpg
5 0.96316206 270.65186 526.97241 582.27148 735.57751,test/4092.jpg
0 0.74522024 637.92004 467.69995 815.77454 633.14001 0 0.60717922 546.88062 425.73090 699.08447 574.66229 0 0.31491950 494.79572 961.82227 587.72662 1023.77979 0 0.25293976 502.27344 380.57642 632.90723 571.09991 5 0.96737170 178.41728 333.89429 637.76398 613.46997 5 0.83766186 365.03351 477.47644 639.78656 716.33081,test/4093.jpg
1 0.96930707 262.50302 212.24133 778.77771 799.60730,test/4094.jpg
1 0.75136089 188.76172 302.40552 851.47302 736.42346 1 0.71980590 161.91907 31.00275 1024.00000 736.60913 1 0.25243354 237.21436 0.02746 1021.89819 60.19722,test/4095.jpg
5 0.97998214 221.62428 107.99005 448.16553 609.05908,test/4096.jpg
0 0.41644073 196.74731 453.64389 803.63843 843.60193 1 0.63194460 590.17285 0.00000 1023.98047 592.76636 1 0.61462891 804.61609 258.36536 839.62000 334.88770 1 0.56887150 591.72375 1.64838 818.50769 571.77240 1 0.55208272 808.45056 337.65558 881.15515 505.31415 1 0.38358492 775.70874 23.04522 1024.00000 259.34503 1 0.35391805 804.77643 257.82925 839.38312 307.93619 1 0.31181455 931.23804 251.33682 1023.93066 279.64786 1 0.30901790 199.52808 450.17953 803.44189 841.47253 1 0.29153740 755.60925 450.65369 1024.00000 667.94031 1 0.27476946 759.41504 216.90016 1024.00000 667.13525 1 0.25193024 675.02991 0.00000 1024.00000 79.54596 5 0.56342441 0.23561 501.99094 209.95197 770.49609 6 0.85752940 0.55377 0.00000 632.76123 522.98267 6 0.60881168 0.03229 713.07861 156.18994 1020.13940 7 0.28501907 942.38318 317.31189 1011.34631 407.30328 7 0.27166247 935.13037 277.19690 1019.92139 324.77808,test/4097.jpg
3 0.44374701 411.11502 216.54173 619.91211 423.46765 5 0.78913343 51.14032 393.94855 963.59943 855.71637,test/4098.jpg
7 0.97927094 699.28137 626.23132 1003.69714 975.39294 7 0.97598481 179.18781 496.88104 618.96973 781.12140 7 0.97518563 172.81943 316.11218 405.47635 620.36377 7 0.95821577 570.45654 220.12047 816.07349 688.27869 7 0.94070566 403.81067 283.61920 579.16541 507.59186 7 0.93816155 695.27478 169.99249 1024.00000 640.09802,test/4099.jpg
0 0.88978392 774.00409 497.11560 970.97296 728.19312 0 0.87800795 597.42419 392.93866 918.06506 751.83051 0 0.82759148 789.76904 149.36859 1024.00000 606.98517 0 0.77823150 591.13025 279.35504 772.20825 586.02783 0 0.26600277 816.74719 239.80127 929.46960 427.14471 7 0.95201492 225.68878 0.00000 638.60260 702.61438 7 0.93817496 158.77087 513.83447 761.62842 1008.97876 7 0.91095763 599.19604 99.12164 928.71411 471.37775 7 0.74376351 5.33386 0.00000 185.85733 193.29778 7 0.68844634 7.03674 0.16693 265.87488 564.09473 7 0.49347749 590.88843 278.52911 772.25244 587.40002 7 0.35303080 143.95755 131.36081 223.56314 208.48239,test/4100.jpg
0 0.35400745 301.53375 358.76184 365.10284 391.64551 1 0.97058368 5.24371 418.22943 391.79181 903.71161 1 0.95681167 201.02934 172.53424 665.69843 750.59558 1 0.90623236 351.41241 332.59094 570.15149 418.62280 1 0.48032251 301.44064 359.35950 364.80014 391.23022 1 0.36763394 198.49423 603.34088 235.50464 723.74591 1 0.32358420 568.55157 301.22885 608.64679 372.70523 7 0.56701034 568.91357 301.31714 606.86951 373.21863,test/4101.jpg
0 0.33227411 252.82187 633.65765 374.70926 705.65363 0 0.27049601 253.06224 645.80756 353.71313 705.19537 1 0.66376942 252.52580 633.62000 374.77203 705.58997 1 0.29052576 501.04251 485.49261 612.47925 546.26178 7 0.97796643 347.86401 385.71292 974.57507 845.65015 7 0.97208542 17.06799 105.41925 584.88513 514.27917 7 0.96685487 80.59625 688.88196 569.92212 1024.00000 7 0.85511684 0.38113 445.89407 392.42841 625.34985 7 0.71758300 0.08203 597.87109 235.43076 959.87720 7 0.53921968 0.00000 52.78662 82.37814 466.39575 7 0.44818285 0.00000 448.01804 237.50954 973.46924 7 0.41285884 356.65665 692.06677 487.89499 841.17297 7 0.29497421 0.00000 0.06207 278.50592 181.57410,test/4102.jpg
0 0.95507926 661.75696 419.83795 763.68298 481.10480 0 0.88926649 590.45697 466.07025 687.77069 502.37726 0 0.50338763 521.47900 414.90460 596.37891 460.61517 0 0.46398401 284.26941 360.85205 416.55780 453.95972 0 0.36049762 519.51184 228.86331 612.80261 270.03088 0 0.34327701 227.69080 362.20837 420.88428 506.28503 0 0.34104928 543.65002 350.98254 616.30774 429.81958 0 0.33785564 520.61731 390.76428 596.68982 460.92261 1 0.94827551 157.46222 286.90015 667.96112 752.28821 1 0.69271243 386.67889 316.32007 483.56134 395.14624 1 0.47488114 231.02222 312.53760 482.66003 518.87689 1 0.40153861 342.70013 455.76160 579.18939 621.53467 1 0.33525315 881.46692 343.55835 989.59485 557.22339 1 0.33199707 516.48505 250.69374 574.96454 290.41211 1 0.26111513 409.68219 335.81464 541.30011 470.32404 6 0.56648886 410.38995 336.09586 540.89807 470.20102 7 0.81395304 553.97925 494.16290 681.60376 587.28339,test/4103.jpg
0 0.56904995 429.21521 576.95056 468.54504 608.06799 0 0.25367245 708.76831 342.75162 791.41870 384.65280 2 0.90607393 425.11154 595.37952 479.70663 681.19617 7 0.96258682 469.13904 286.14175 985.58508 851.74768 7 0.93862271 277.91254 308.46136 504.97693 640.20386,test/4104.jpg
0 0.26332802 395.68677 43.33643 604.35254 929.86682 5 0.31985632 398.59790 54.23206 608.62793 937.52295,test/4105.jpg
0 0.94880670 302.03094 446.72620 612.27472 649.45581,test/4106.jpg
5 0.56963503 391.17120 112.38301 476.87445 167.31413 6 0.94615912 263.11203 495.93262 409.90768 631.10999 7 0.95517409 385.43628 260.36734 772.52271 801.22156 7 0.40882385 742.83832 364.03284 843.16937 625.90826,test/4107.jpg
5 0.95660084 49.08447 345.42813 862.78882 800.16370,test/4108.jpg
1 0.93604481 667.15356 284.55927 1024.00000 729.71436 1 0.60231310 919.62274 658.98511 1023.90582 946.62061 3 0.72689992 351.92834 299.60291 723.89905 632.84717,test/4109.jpg
0 0.34568745 601.44031 0.00000 1023.85974 587.98828 0 0.33956614 217.09055 206.95172 1023.23022 778.41718 3 0.29337600 0.16174 777.02075 50.66394 825.65125 4 0.91921628 264.36768 363.99545 667.48584 883.59680 4 0.89086097 357.57254 316.65765 898.62451 862.63300 4 0.87270230 610.91632 466.73990 1019.00714 752.18152 4 0.86819530 5.05399 288.52316 411.93143 412.27823 4 0.68159950 0.07843 334.00140 416.28802 847.39581 4 0.66153222 517.08154 397.30066 790.70532 483.27197 4 0.62872446 319.43402 625.38635 412.01068 791.92786 4 0.45481452 207.06152 397.39185 325.57776 574.09705 4 0.34002972 459.69070 334.43912 788.20459 482.73697 6 0.37471786 603.22021 0.74591 1024.00000 681.15179 7 0.86629319 0.42950 549.75708 295.16119 1024.00000,test/4110.jpg
2 0.86969984 160.57208 273.60757 773.60846 804.99182,test/4111.jpg
0 0.87361658 268.37897 344.79822 683.32941 510.28473,test/4112.jpg
5 0.96460849 308.31946 216.20801 592.70227 601.91937,test/4113.jpg
1 0.53551370 120.31888 0.18434 1024.00000 128.83682 1 0.45573944 97.32104 926.14563 951.58496 1024.00000 1 0.44624555 502.25256 947.36401 936.64966 1024.00000 1 0.27703613 122.03162 926.22375 528.81262 1024.00000 3 0.59214067 0.00000 106.69121 52.29910 220.87196 4 0.90685034 68.52490 277.47556 197.86807 831.49414 4 0.89876735 407.74921 222.77847 532.10773 846.54919 4 0.89279896 176.60138 281.58215 303.47931 828.45129 4 0.87730831 522.86035 223.90247 647.74976 849.17969 4 0.87064844 625.56226 225.69250 769.69067 852.22961 4 0.86817193 0.00000 281.78952 88.32282 820.14697 4 0.86393040 859.66089 246.03522 1019.52222 864.67267 4 0.82795340 292.06900 227.97925 426.68295 835.01221 4 0.72728246 741.50562 242.81812 887.85254 856.10181 4 0.50463665 47.49529 928.09741 154.95430 1024.00000 8 0.80455053 24.56995 266.25323 90.26201 514.63098 8 0.70067447 978.88123 640.81042 1024.00000 867.08801 8 0.53172445 999.69495 321.10559 1024.00000 600.30133 8 0.45968905 0.25891 96.60486 180.68803 225.12326 8 0.44308943 748.47949 238.05641 830.83569 580.26648 8 0.41023907 844.83569 0.00000 1024.00000 124.25017 8 0.37350127 39.13501 111.32108 178.94350 224.05270 8 0.36090654 0.02969 97.08559 50.91924 224.06314 8 0.30996561 132.06937 263.44788 203.14365 511.01013,test/4114.jpg
1 0.95599103 474.29086 0.19940 757.23303 388.16113 1 0.93005109 895.98889 487.66135 1024.00000 991.25073 1 0.92874634 842.92322 0.00000 1024.00000 336.83099 1 0.89380002 665.45416 187.56081 941.56891 513.82275 1 0.81458646 449.70966 294.32288 1022.20245 1024.00000 1 0.80097800 209.48784 164.87894 579.40192 496.08286 1 0.79837489 176.23657 115.27374 257.17957 217.00333 1 0.67646796 879.64453 921.92688 1023.70117 1023.67566 1 0.65283638 201.25583 507.17871 493.73135 1001.73425 1 0.63358873 486.81848 846.73047 767.26123 1024.00000 1 0.42683652 135.07007 2.08749 578.12531 496.69113 1 0.31383622 991.15894 287.30676 1024.00000 516.22485 1 0.27233505 355.62067 0.08046 476.62750 182.06084 1 0.25457114 663.84509 186.09155 843.55212 271.30200 1 0.25080186 314.03278 384.40094 582.96112 574.23932,test/4115.jpg
0 0.42823666 279.15790 617.71790 362.90045 669.44263 1 0.84965885 275.74719 150.51822 988.79993 1009.82214 1 0.46291691 375.45831 525.21875 722.98090 719.78125 1 0.26741070 330.92969 572.58716 984.65881 998.41943 1 0.26636669 311.27051 705.75415 894.34692 998.84839 7 0.60557806 802.70410 748.43213 1023.88306 1023.94934 7 0.54384601 308.89444 912.08093 845.89343 1024.00000,test/4116.jpg
9 0.94741386 342.48065 356.82355 723.39349 632.82153,test/4117.jpg
1 0.89906722 224.37128 365.29269 908.18378 953.98218 7 0.36094075 231.98431 257.35229 877.87653 514.63135,test/4118.jpg
2 0.93125892 454.48447 401.18460 686.14783 771.43896,test/4119.jpg
7 0.89791411 124.76709 229.27954 989.51074 753.93579,test/4120.jpg
0 0.52397770 409.46631 498.25922 474.78906 590.74396 1 0.93015879 282.54828 643.09729 553.17169 816.70813 1 0.92820054 154.33582 466.44293 573.65576 611.72736 1 0.79295975 503.34882 621.43384 687.99042 761.38135 1 0.74114668 103.91122 608.87842 314.38055 715.04028 1 0.71933550 649.76453 578.85303 964.21301 766.20142 1 0.70875221 636.90283 391.77792 734.99927 487.40134 1 0.68059134 145.51553 578.96057 257.33603 636.46399 1 0.67463207 224.13995 586.71417 677.17987 868.70441 1 0.57607037 636.93506 459.15765 858.61304 539.56720 1 0.56238210 490.15228 469.29431 793.41632 658.49988 1 0.51492721 944.87195 706.79663 1023.84241 787.28369 1 0.37488714 917.93872 624.42072 1023.70874 712.82819 1 0.35967103 688.34882 708.97937 979.12848 825.82874 1 0.33198735 0.00000 11.91779 702.94891 515.63879 1 0.27901605 221.85767 584.94458 509.41064 865.78613 7 0.91992891 154.50061 705.20203 253.45343 819.47058,test/4121.jpg
0 0.92998457 355.53143 638.03345 447.37140 731.39648 3 0.29787070 912.43994 110.36563 1024.00000 334.53943 5 0.49812794 302.70886 451.05264 599.63818 784.91956 7 0.95352936 208.53859 399.24274 528.99304 623.37988 7 0.45860961 459.94595 446.49298 741.80750 590.83380 7 0.43377042 303.55170 450.70184 600.48541 789.99030 7 0.39143431 215.27405 444.90491 741.07690 601.04175,test/4122.jpg
1 0.83369404 672.53015 0.00000 1024.00000 288.85754 1 0.30025846 629.37073 0.00000 823.66565 69.21088 3 0.94832927 518.67542 289.23148 720.17078 748.38599 7 0.63882804 2.31647 1.00885 522.03961 336.95850 7 0.34052265 0.41403 63.28619 344.48755 253.01556,test/4123.jpg
1 0.84636945 319.94080 146.42230 596.64514 374.24573 1 0.77724272 230.25897 47.10202 354.59967 326.70462 1 0.41783902 393.18579 116.74005 533.75305 156.23312 1 0.32869017 312.32794 56.04834 590.85187 374.59930 1 0.31181103 393.27148 116.51249 534.62463 200.12296 5 0.28142202 233.29855 278.50806 270.66617 336.51892 7 0.97188526 151.01038 286.43777 460.43713 941.56128 7 0.88758844 363.71976 353.28790 438.92624 660.77039,test/4124.jpg
0 0.66139424 349.44296 1.81689 952.60071 426.12189 1 0.33860061 258.99103 791.55969 307.50604 840.67151 3 0.30257216 390.23865 407.20990 474.52246 440.07318 7 0.95650816 257.64294 386.78375 667.80847 833.34259 7 0.93863308 654.28809 675.15308 758.03149 775.52600,test/4125.jpg
0 0.94929481 707.74420 790.14056 809.29144 968.97443 0 0.83775377 162.58090 771.10760 246.69110 928.49677 0 0.28366819 248.34070 496.17743 458.16010 675.79987 1 0.44909546 247.99931 496.93927 458.24713 675.65497 1 0.39808440 163.14966 770.51282 246.53067 928.85168 2 0.56313163 248.04697 496.49298 458.04684 676.04462 5 0.25799239 0.09335 730.10400 189.66357 1024.00000,test/4126.jpg
0 0.94659472 388.67322 543.80292 573.09412 639.17560 5 0.94104457 532.41693 538.86310 687.92157 794.83966,test/4127.jpg
3 0.32412946 179.85724 337.55225 480.41138 558.43127 3 0.30997244 164.47821 337.01892 480.72974 641.92548,test/4128.jpg
3 0.95194089 88.68311 231.40051 753.40369 867.08472,test/4129.jpg
6 0.97264016 345.07440 324.82181 646.78680 756.66602,test/4130.jpg
5 0.95695794 0.00000 388.00000 746.27356 814.99451,test/4131.jpg
5 0.88970315 359.55481 423.77042 749.28259 843.93689,test/4132.jpg
4 0.95731372 359.54541 420.68393 578.14270 855.62512,test/4133.jpg
7 0.96496850 129.24341 451.23318 814.74304 766.71729,test/4134.jpg
1 0.78141403 252.61627 862.51697 375.15265 945.50208 1 0.77327585 569.02917 266.90558 805.93127 487.78314 1 0.67802185 682.87018 312.72968 814.09100 445.75702 6 0.96368521 379.85889 723.98669 799.15454 980.18445 6 0.93526781 61.77989 214.61841 475.49719 355.68378 6 0.91325897 313.92902 193.45364 635.75146 439.76175 6 0.56157458 312.19751 188.47449 806.73047 430.04663 7 0.97437942 451.00854 406.03149 850.24658 783.68665 7 0.55704165 239.96217 717.82642 460.70703 897.01270 7 0.50894451 0.22241 308.19543 321.50647 591.37000 7 0.49101567 0.00000 308.81323 321.82495 482.77783 7 0.31641856 32.35214 935.92114 446.66080 1024.00000,test/4135.jpg
0 0.69776946 467.25223 715.53235 719.58667 1015.94104 7 0.95805711 254.35156 194.82690 765.62140 682.04199,test/4136.jpg
3 0.81949317 383.27136 345.99609 956.57104 809.25793 3 0.44332546 39.13004 127.36314 496.21927 553.55066 4 0.66710800 39.63960 127.58995 496.52814 552.50293,test/4137.jpg
1 0.82585323 265.08832 203.83884 761.77875 901.63306 1 0.69764107 331.87164 294.40393 665.94794 691.72302 1 0.43791050 325.84467 293.51410 603.57111 527.32001 2 0.73852324 385.27814 507.71722 511.89996 660.21930,test/4138.jpg
2 0.86232430 827.52020 81.30582 938.80365 182.39404 5 0.83753121 640.67761 496.71545 724.02771 520.51349 5 0.35594758 695.28064 368.50247 783.74890 437.87820 7 0.98150235 22.42017 368.85306 476.77179 843.31079 7 0.96342421 583.64697 315.84006 979.07495 781.44946 7 0.88871598 383.54895 332.93774 632.86450 655.75354 7 0.79315728 775.06769 398.58258 842.15326 473.33649 7 0.76637608 236.52844 369.85770 294.11377 399.39932 7 0.62739182 582.02917 357.51352 674.91785 455.25357 7 0.56426072 639.19678 305.88507 956.18994 457.89557 7 0.25483066 311.89172 386.01935 369.38647 423.23090,test/4139.jpg
0 0.96542400 332.07800 290.65161 599.68628 848.85681,test/4140.jpg
0 0.28996548 487.21661 223.12253 528.77527 288.43524 5 0.92865670 889.90540 496.75595 944.10437 621.65759 7 0.96497303 375.22763 249.60791 750.64172 936.09949 7 0.93775380 101.60197 139.33582 265.96970 463.77692 7 0.92022920 625.87842 277.26453 899.91272 688.03302 7 0.89571345 243.99707 17.24664 489.59564 801.44922,test/4141.jpg
0 0.37397203 968.18079 611.07520 1014.03870 669.51562 7 0.96570987 264.98727 259.38745 481.02939 746.09912 7 0.95227635 410.32483 413.15649 592.73560 902.91492 7 0.93184662 556.32007 444.23145 670.09839 797.29980 7 0.63919562 562.13257 466.47137 614.95239 519.37213,test/4142.jpg
0 0.96368033 195.08231 194.84683 906.59595 882.94446,test/4143.jpg
0 0.66571373 223.47513 504.46179 337.27914 539.70947 3 0.80150741 336.54492 283.09247 781.38831 650.03864,test/4144.jpg
7 0.81014395 372.26709 65.87219 646.93152 780.26135,test/4145.jpg
1 0.27868986 806.20068 344.42145 1024.00000 731.93536 5 0.26954672 686.67554 539.25745 730.08301 575.09753 7 0.97785759 141.88585 302.73145 510.07642 655.43726 7 0.97750092 505.38049 480.24609 940.62000 949.25635 7 0.97066408 174.30060 16.99792 670.47559 358.57068 7 0.96973687 62.77257 708.95923 529.16113 899.52234 7 0.96889395 474.67145 307.57239 753.52606 544.26697,test/4146.jpg
0 0.95705807 687.49835 216.36835 883.61884 429.31140 2 0.97148657 110.64011 657.98645 320.85687 831.55823,test/4147.jpg
0 0.94938129 332.37128 300.21613 550.28217 596.57666 7 0.27203995 331.86755 300.70331 509.74933 520.03381,test/4148.jpg
1 0.71670806 124.65692 115.92377 869.82928 669.95013 9 0.50628722 132.32959 116.38434 867.61426 669.92767,test/4149.jpg
0 0.79586482 572.48468 523.66309 798.08905 959.70850 1 0.88352072 294.42303 200.76166 793.45099 573.86774 1 0.84004432 515.44092 135.66446 733.54639 299.16669 1 0.79040349 400.46896 230.01935 687.79517 298.43494 1 0.78797644 431.14819 187.07101 527.63135 238.84018 1 0.44236267 422.33051 268.45996 546.20697 290.50299 1 0.42279807 290.79279 180.58531 354.36127 403.34277 1 0.39166221 355.59991 215.49591 427.47803 280.18350 1 0.26954991 384.10858 969.25146 477.82196 1024.00000 2 0.34354818 328.89850 235.05200 395.20490 279.72607 5 0.37991679 447.00311 571.58307 571.28418 646.90253 6 0.37108409 446.55273 570.71405 574.42975 646.64545 6 0.35936964 303.71057 83.04001 578.35278 215.42038 7 0.31451875 279.03754 980.94727 439.12115 1024.00000 7 0.25917929 356.01312 215.36673 424.32147 278.37875 7 0.25721300 356.07715 214.82715 421.62537 255.12296,test/4150.jpg
1 0.96438193 250.11902 466.18430 534.97473 809.51392 1 0.84969223 600.10461 294.56665 740.89392 448.53809 1 0.83286399 506.47910 245.71577 812.69031 706.92914 1 0.81749684 133.81955 449.97479 291.06958 618.89545 1 0.63252980 299.45145 542.37708 480.38998 756.42102 1 0.55131507 542.77802 246.14441 838.40131 579.85870 1 0.32146925 552.93372 386.58221 683.50549 564.95679 1 0.28482264 305.36523 218.08607 415.71741 389.16077 1 0.27818277 213.55621 440.15057 299.53461 515.62323 6 0.52982408 305.30884 218.55194 415.80493 388.79242 7 0.96423352 399.16626 106.26143 616.09973 501.00446 7 0.85412401 326.65796 114.31726 453.96057 277.74091 7 0.59925175 283.81918 0.00000 346.36758 180.89189,test/4151.jpg
9 0.91151392 191.76697 167.72144 957.18237 964.98975,test/4152.jpg
0 0.28016073 872.10681 85.23373 1024.00000 369.43576 5 0.69404554 871.07434 84.80676 1024.00000 368.28754 7 0.89382350 398.19409 92.77673 659.56824 993.76050 7 0.37809855 0.04201 405.06580 108.22182 769.10999,test/4153.jpg
1 0.87828588 408.69214 352.82858 572.57318 471.28574 1 0.81035376 228.49069 341.29382 855.85327 637.12292 1 0.57389021 580.24261 461.83481 829.83136 620.63879 1 0.56011236 226.29010 242.93828 645.74731 513.64777 1 0.50714386 186.64928 242.54260 666.33752 642.36548 1 0.41884059 117.76843 242.42764 517.46307 471.69083 1 0.41499341 258.51904 477.96158 482.00702 558.75134 1 0.36156565 118.47400 242.94246 684.93591 472.57916 1 0.27227724 564.56384 345.64691 856.87244 623.89142,test/4154.jpg
0 0.95442092 410.83038 286.69806 684.16656 711.73572 5 0.44121680 527.83698 286.18658 648.54535 371.92889,test/4155.jpg
1 0.76790535 188.48572 65.05048 822.05884 958.48511,test/4156.jpg
7 0.92967737 271.14325 142.48645 763.36884 837.21008,test/4157.jpg
0 0.95371324 268.92181 699.09314 755.79376 850.93323 0 0.50559020 0.00000 0.00000 108.21147 75.65370 5 0.97512710 365.05234 499.38086 881.19348 707.52649 5 0.97060633 494.12939 167.05138 798.65198 534.37939 5 0.67179829 498.46118 232.48566 1002.15918 536.56348,test/4158.jpg
3 0.92230868 447.96088 137.24927 926.73358 828.76202,test/4159.jpg
0 0.88365746 571.39618 837.85962 639.90228 988.62866 1 0.91407609 160.59235 326.32407 447.12042 751.74109 2 0.89170456 172.30573 398.74802 248.71765 492.27823 5 0.31854871 487.28717 997.25610 551.67792 1024.00000 7 0.94507045 473.37350 49.87085 889.17334 933.16779 7 0.92520869 120.27576 0.00000 639.75085 237.06435 7 0.39677688 237.03168 927.43652 553.50262 1024.00000,test/4160.jpg
0 0.29777825 408.31366 1.64801 532.21722 322.49368 1 0.78628683 211.73749 500.65491 521.43555 592.50293 5 0.69882452 516.48267 0.00000 1017.85938 727.51501,test/4161.jpg
3 0.91965145 244.95532 193.77126 682.70471 508.72229,test/4162.jpg
7 0.94390696 291.64960 253.34857 724.66180 768.45239,test/4163.jpg
3 0.97630435 176.27911 322.38055 694.58881 773.92059,test/4164.jpg
1 0.86223507 0.80322 194.51166 628.85303 734.10333 5 0.64803296 423.20218 526.98309 837.70825 706.07440,test/4165.jpg
7 0.70828438 447.10718 123.32050 882.84241 1022.87921 7 0.48073199 447.35718 1.43616 879.91260 807.75562 9 0.57440376 0.00000 146.34988 473.88776 1024.00000 9 0.27087444 797.26843 361.91946 1024.00000 1024.00000,test/4166.jpg
0 0.33600011 355.11484 489.03040 711.60510 573.65637 7 0.79981601 355.23657 489.56491 710.11511 573.41211,test/4167.jpg
5 0.92413884 166.06177 123.69421 851.58972 828.63696,test/4168.jpg
4 0.69808733 116.68970 258.31488 419.57898 560.84912,test/4169.jpg
0 0.91863459 75.35614 826.23096 228.38950 942.77222 1 0.97033799 317.93445 210.93555 853.19958 784.60632,test/4170.jpg
