PredictionString,image_id
2 0.93654120 185.97198 272.66296 773.30786 759.16223 2 0.81321043 162.51532 626.69550 648.42328 812.08698 2 0.41429448 162.38362 562.69458 652.68756 753.29822,test/4111.jpg
7 0.61633861 269.17749 344.49536 682.78595 509.98151,test/4112.jpg
5 0.93064803 307.37634 216.49542 593.57104 601.76019,test/4113.jpg
1 0.39143527 135.69031 0.99814 1024.00000 134.20453 4 0.93679816 861.42108 249.36624 1021.39325 865.07788 4 0.93391991 66.11469 295.68188 200.59915 827.28918 4 0.93202305 617.91400 230.91187 768.58026 857.59314 4 0.93130076 406.52692 225.01279 538.61176 849.47888 4 0.93112409 290.63861 231.73010 418.27173 836.68738 4 0.90813977 182.06503 284.53741 310.03925 826.18256 4 0.90308279 523.10913 225.42627 648.89746 855.52173 4 0.82112145 740.91766 241.63544 895.47711 859.61932 4 0.77918273 0.04173 273.06766 90.54582 818.66260 4 0.65049720 25.25515 268.25806 99.89892 550.36523 4 0.50609988 746.21082 234.97699 832.67004 591.08545 4 0.47734398 740.28076 496.68622 890.33887 859.05511 4 0.42604661 784.64185 241.44226 901.43506 645.50854 4 0.36625189 326.99084 217.91022 445.11633 590.73590 4 0.36513427 868.11096 244.57178 941.62683 526.11938 4 0.29090235 72.54655 254.84271 206.17461 518.45477 4 0.27963692 997.63464 312.24500 1024.00000 617.72400 4 0.26126897 976.58020 470.40753 1024.00000 867.87384 8 0.44755179 0.07721 100.67704 184.34360 234.26498 8 0.26348037 867.50897 243.88084 941.63556 523.23633,test/4114.jpg
1 0.92793000 895.86560 489.65430 1024.00000 996.53613 1 0.91703522 664.03320 184.02095 939.01050 515.86383 1 0.90751308 251.03632 81.79022 580.81494 494.90424 1 0.90744448 842.75916 0.00000 1023.89221 333.61404 1 0.84883237 473.17944 0.11682 762.32568 385.37372 1 0.82636780 881.68982 920.14636 1023.79626 1024.00000 1 0.81168038 536.79065 846.56238 767.70239 1024.00000 1 0.76398194 124.68404 674.98608 368.32034 1024.00000 1 0.75204307 291.14828 508.48257 501.78299 1013.02014 1 0.71700448 440.20007 306.65369 994.46814 1022.56787 1 0.54979169 342.58044 687.13959 377.73303 960.44611 1 0.46473598 351.92419 0.00000 441.48700 180.44043 1 0.36179450 208.34055 202.42548 317.49081 393.37585 1 0.26697701 93.70705 0.00000 447.92932 203.38824,test/4115.jpg
0 0.69804990 278.16092 618.66809 360.98495 668.01526 0 0.45138887 312.26532 702.07715 469.44745 961.30615 1 0.86011899 281.31226 184.30920 844.65771 804.19434 1 0.43754488 285.69135 179.71741 991.35797 983.21106 1 0.25880426 328.02368 567.21893 981.86133 989.58954 5 0.32471797 417.09827 154.49966 650.77637 266.28229 7 0.79178303 318.49860 912.94788 875.52020 1023.80115 7 0.64246041 804.55798 727.73987 1024.00000 1024.00000,test/4116.jpg
9 0.92235792 342.04196 356.15869 725.99854 633.28198,test/4117.jpg
5 0.74398446 371.83899 256.13104 880.19177 513.87054 5 0.28073981 230.25635 255.59552 884.03015 596.52625 7 0.73111695 224.33670 367.16946 909.91309 955.00513 7 0.57149708 229.53461 256.77368 889.02631 605.28552,test/4118.jpg
2 0.79554302 452.82684 401.97827 685.02386 770.18506,test/4119.jpg
7 0.90287083 115.18289 230.75598 990.94897 758.82446,test/4120.jpg
0 0.69341028 603.21777 944.23785 653.16577 976.04767 0 0.37855443 498.66296 590.68890 606.15833 626.35309 1 0.90070242 154.72723 466.60770 575.64691 612.81909 1 0.89431506 650.50330 542.53851 958.57764 764.27008 1 0.87521708 497.21753 467.44791 853.83496 658.51477 1 0.70009047 143.67471 580.34509 256.71988 635.66687 1 0.66208845 471.51410 802.83105 655.43011 867.20996 1 0.64941663 289.30133 701.75671 423.35419 798.52539 1 0.62529242 102.32947 580.94769 521.48608 722.47906 1 0.61691195 638.34583 459.96417 858.61951 537.73529 1 0.57796115 414.03241 647.39160 551.88739 815.27295 1 0.56071270 510.96661 622.23279 689.04266 760.39587 1 0.51381141 213.25226 593.95837 517.94208 883.51697 1 0.48614618 477.23901 624.92218 696.37866 865.07281 1 0.29571620 286.17041 649.00024 556.98267 818.07666 1 0.28366780 919.80872 708.59497 1024.00000 786.38989 7 0.82338780 153.57269 705.08002 253.68994 817.53363 7 0.60144180 635.54236 391.37540 737.59448 488.73813,test/4121.jpg
0 0.54356611 354.20026 626.25378 468.35828 727.50842 0 0.34587601 82.22372 594.40002 302.11874 687.96082 0 0.26751608 302.68137 532.38818 762.86133 792.18164 1 0.87624466 302.38403 449.36145 598.02509 782.99170 5 0.70757818 941.31958 171.69521 1005.67810 214.33067 7 0.93043870 209.12721 398.39246 528.43542 623.57434 7 0.58776152 532.33875 446.21066 741.69617 591.08838,test/4122.jpg
0 0.49359688 35.57359 237.07294 108.66488 322.93890 1 0.91227645 672.05505 0.00000 1023.37500 284.38480 1 0.29609415 42.37807 77.95319 492.78003 335.93994 3 0.62563235 516.99146 285.08408 719.92261 742.31458 4 0.32391432 518.12988 286.27475 720.28845 742.92444 7 0.51831710 0.00000 0.12131 527.96704 336.11124 7 0.39405248 0.04358 0.01178 523.89917 201.99658 7 0.35517314 27.69238 74.37866 492.94580 335.90363,test/4123.jpg
0 0.51252389 394.48499 116.10147 534.90411 191.23734 1 0.73556596 317.38556 57.60901 596.11890 375.09280 1 0.41053966 355.83685 58.46577 540.95355 189.21622 1 0.28845897 228.47469 46.60300 352.21625 320.41559 7 0.96123904 151.87311 283.51483 458.41467 945.68317 7 0.63264996 364.00226 355.42981 441.47870 661.14575,test/4124.jpg
7 0.88365334 253.61841 388.44617 666.49591 834.72388 7 0.74467516 654.53564 674.86456 757.89734 777.10089 7 0.31629789 255.36938 749.26257 306.53094 839.71155,test/4125.jpg
0 0.96385562 707.51440 791.39258 808.68604 968.64062 0 0.26369864 247.65533 495.00287 458.29889 672.96417 1 0.58614463 162.98746 770.25635 246.90567 927.05090 1 0.42151156 247.82642 495.64444 458.36414 673.61121,test/4126.jpg
0 0.93251318 389.68695 544.39624 572.23407 639.44995 0 0.33712319 602.96777 668.84418 665.45435 740.38275 5 0.96800005 532.21350 539.57190 686.19006 793.94910,test/4127.jpg
3 0.95003879 189.07162 338.04376 478.59537 554.78979,test/4128.jpg
3 0.97907466 84.05298 233.82452 762.93323 870.30365,test/4129.jpg
6 0.97321701 346.45667 324.76129 645.75537 757.79425,test/4130.jpg
5 0.98142850 0.88000 384.74161 743.44958 814.53210,test/4131.jpg
7 0.72062558 357.59674 422.64175 750.31683 842.94861,test/4132.jpg
0 0.34177557 328.50812 91.69585 597.01245 269.45123 4 0.96405125 359.57654 421.12643 577.19275 854.45752,test/4133.jpg
5 0.50316828 0.11706 0.00000 72.23489 160.98439 7 0.90129697 128.48431 451.94141 814.04279 767.63647,test/4134.jpg
0 0.87672222 252.73169 862.68005 373.98383 945.27966 1 0.63219804 40.19312 384.24966 650.46851 726.80945 1 0.37908000 31.20596 628.90808 464.52713 917.31836 5 0.38408610 169.44556 335.23120 268.64151 368.62805 6 0.95521170 61.70850 214.97369 475.64276 355.67853 6 0.93936497 381.49048 723.28284 796.01660 980.09546 6 0.79369217 308.52930 194.46991 634.57837 443.35522 6 0.68973905 304.95065 190.13068 810.49390 449.36389 6 0.65813994 683.50604 312.04907 813.54596 439.92340 6 0.40011594 568.94592 272.09302 811.14612 487.81592 7 0.93781018 449.95566 404.07275 850.58435 783.83813 7 0.92070395 0.20581 309.86359 318.60840 473.40021 7 0.26478922 0.56421 443.91458 183.78140 499.07034 7 0.26185271 37.64047 944.46948 440.97244 1023.78125,test/4135.jpg
0 0.61320716 467.95032 716.40869 719.55151 1016.29492 1 0.56904036 467.94910 717.18042 719.99280 1016.63281 7 0.96060139 252.99976 227.18141 766.05487 681.06189,test/4136.jpg
3 0.49088708 384.44885 344.43796 956.65112 807.37231 4 0.40128887 40.90948 127.66028 497.30988 553.37402 5 0.60475618 385.04248 345.37015 957.69336 806.93921 5 0.55252910 40.86749 127.47217 497.60681 553.74664,test/4137.jpg
0 0.56247318 750.25488 70.82445 842.32202 174.76723 1 0.82260907 382.95157 307.60516 665.26697 657.66479 1 0.80995905 269.99744 186.30518 761.55762 900.17188 1 0.63975936 326.08350 304.55115 586.12970 542.94397 1 0.40389514 386.39771 509.51367 508.69897 661.25867 1 0.34736404 276.56937 196.54042 764.11035 698.58252 1 0.25808880 370.78110 260.00098 691.94421 792.47119 3 0.29945418 598.97058 0.00000 648.31677 38.51207 5 0.31316617 738.15137 244.14317 785.91992 269.33691,test/4138.jpg
5 0.72865492 694.13318 368.62335 784.10730 433.43903 5 0.54822850 640.24347 306.20230 916.04120 436.35965 5 0.26336583 501.75552 355.41803 601.36682 510.99664 7 0.96652001 21.17969 368.42365 474.74127 841.62823 7 0.95991290 583.05298 325.38416 978.17725 781.28638 7 0.82538253 583.12524 357.45599 673.63379 456.61725 7 0.80110091 372.40503 334.08984 631.29468 655.24396 7 0.31687027 775.94116 398.79974 841.28979 473.04004 7 0.28272820 639.71436 306.63837 941.53845 451.22943 7 0.25941226 231.78134 370.77661 294.38309 400.03094,test/4139.jpg
0 0.96793747 331.87537 294.76758 598.98987 842.83118,test/4140.jpg
5 0.52068460 887.83215 495.74725 943.29114 622.13849 7 0.95259547 376.81586 221.74023 748.76727 937.29346 7 0.94587874 623.33252 276.47693 906.33643 705.77863 7 0.93790603 239.66168 15.19391 487.30988 808.54047 7 0.93582135 99.81188 139.24838 272.14044 463.19235,test/4141.jpg
7 0.95845830 264.36572 257.86127 487.54987 745.40149 7 0.90782374 568.72510 434.50012 670.43506 797.32239 7 0.88799328 411.24854 408.98804 591.97882 903.29565,test/4142.jpg
0 0.87069887 193.91931 193.75073 902.39624 886.96301,test/4143.jpg
0 0.87534982 222.28885 503.09192 336.10135 542.03857 5 0.67082101 335.30640 283.03107 779.71680 649.33459,test/4144.jpg
7 0.65895504 367.39093 74.56647 647.37817 780.38892,test/4145.jpg
7 0.96441478 506.39471 478.32690 940.08893 949.97961 7 0.95925462 141.24133 300.28448 510.15155 656.27106 7 0.95159829 62.29137 709.32959 527.62891 898.29712 7 0.94383913 173.86493 19.06918 637.99603 356.40195 7 0.93061167 478.92126 303.94928 753.72900 544.93445,test/4146.jpg
0 0.95955443 687.62231 217.31149 884.45630 430.13364 2 0.98469979 109.97626 656.98920 322.13995 830.46344,test/4147.jpg
0 0.95884907 333.05884 301.72052 550.67236 595.96576,test/4148.jpg
1 0.80996305 131.31940 116.24896 872.67505 671.44250,test/4149.jpg
1 0.96192342 289.05566 176.56635 794.52466 572.63867 1 0.66418242 396.53735 185.97702 692.84668 297.15564 1 0.55888242 352.69824 217.75571 421.21362 279.32004 1 0.52468675 430.58984 187.13712 528.55066 238.67325 1 0.51671457 512.35754 132.23936 729.43298 226.85893 1 0.51019502 397.77606 231.92928 691.91522 296.61884 1 0.45030811 354.23318 216.29282 420.45004 254.71384 1 0.37373185 328.91138 235.90520 394.94043 279.17255 1 0.28544548 418.32977 268.53003 535.49835 288.26257 1 0.28406012 527.34399 119.63718 765.09119 215.00089 1 0.28009841 512.74487 133.65396 754.56592 296.68182 2 0.61721414 329.69058 235.42831 394.55338 279.82565 3 0.40473786 446.28027 219.61462 493.97961 237.47070 5 0.93032032 569.91101 531.84332 798.28235 957.79034 6 0.84030938 493.95874 87.35016 577.93298 128.66798 6 0.47917423 676.20465 93.48970 762.24860 139.70699 6 0.45546892 406.21680 84.81050 498.48816 126.89819,test/4150.jpg
1 0.95970583 247.69434 466.86581 539.81116 810.77600 1 0.90606159 132.57617 446.21741 296.80499 619.85852 1 0.88282979 506.12366 257.29364 803.64343 706.01923 1 0.75177401 549.82312 248.37537 837.77722 578.30219 1 0.70188469 602.17841 297.42340 739.64923 450.58856 1 0.57674009 551.33081 266.25873 688.81848 575.84406 1 0.49897143 213.25745 440.77612 299.79718 513.65271 1 0.40285239 868.46765 0.25332 994.06091 55.35334 1 0.39193469 660.40320 300.51465 738.66541 449.70349 1 0.38681659 304.77570 220.89587 415.19501 389.12860 7 0.95744735 400.45758 103.89667 616.11334 500.77026 7 0.91762114 327.09167 113.54408 447.36963 277.71033 7 0.37351331 286.39673 0.00000 346.09393 180.24863 7 0.28113049 241.27895 0.00000 346.36694 179.66254,test/4151.jpg
7 0.70672464 195.32755 132.42474 950.79968 987.50775,test/4152.jpg
1 0.72162539 0.00000 122.04269 727.38220 1012.56812 1 0.65333527 402.36627 86.49011 658.55902 972.01904 1 0.47374421 873.48633 84.56595 1024.00000 362.94489 7 0.41245481 0.00000 372.94101 107.50529 833.47791,test/4153.jpg
1 0.95551306 408.66187 352.48511 608.37097 472.67493 1 0.80859631 234.18614 243.78302 736.11780 514.01813 1 0.74040943 233.04343 298.71869 854.72388 644.45587 1 0.57533985 238.71275 480.91257 507.13232 646.74634 1 0.43043235 118.55334 244.70306 822.83557 646.12793,test/4154.jpg
0 0.97727805 411.10806 285.27368 684.95227 713.43127,test/4155.jpg
0 0.46402007 177.22290 70.25723 817.26392 972.37878,test/4156.jpg
7 0.79485220 270.94440 143.55188 766.48602 841.40259,test/4157.jpg
0 0.79592830 269.76752 691.33423 753.29395 849.60327 0 0.61444509 789.15405 230.55070 864.39014 402.76556 5 0.96645498 366.86993 499.40021 882.13397 706.68622 5 0.96503621 494.54175 165.48656 797.95703 534.78821 5 0.27907613 480.08789 238.02704 1006.05347 534.34717 7 0.39637274 0.00000 0.03958 115.58131 76.80311,test/4158.jpg
3 0.97504753 448.72141 134.93982 926.30811 835.02234,test/4159.jpg
0 0.59933764 568.02869 843.26526 639.27478 988.18982 1 0.91782397 160.41498 326.20203 445.83667 751.70874 2 0.94492251 172.12416 398.02023 248.23265 492.18729 7 0.94951952 108.56128 0.00000 637.28113 235.86028 7 0.92563564 468.17999 40.22803 888.62750 934.25330 7 0.40652132 286.04242 928.02026 552.11322 1024.00000,test/4160.jpg
1 0.47063512 210.10217 501.25385 521.90442 594.18134,test/4161.jpg
3 0.95256764 245.11731 194.30325 683.39600 509.42538,test/4162.jpg
7 0.77712590 291.39978 254.63171 725.13379 767.92554,test/4163.jpg
3 0.98249441 176.78223 323.13998 695.32422 772.26135,test/4164.jpg
0 0.44525370 371.75208 959.71936 437.40704 1010.50159 1 0.63124353 59.40723 189.20135 991.83557 783.95007 1 0.55845565 2.87640 193.13007 727.49133 736.41370 3 0.53910321 422.67963 520.92566 835.96429 707.11951,test/4165.jpg
0 0.25917765 0.12662 1.91632 479.25861 804.71368 5 0.35909966 449.32077 2.79327 885.06836 907.72241 7 0.34917203 448.08801 13.23804 883.73560 939.55066 9 0.80468887 799.32153 361.64771 1024.00000 1022.79407 9 0.70705891 0.02664 133.66351 473.55994 1023.07440,test/4166.jpg
7 0.91228080 355.55042 486.79358 710.75391 574.88147,test/4167.jpg
7 0.83508712 166.07483 118.88165 852.05591 832.57904,test/4168.jpg
4 0.91244143 118.01233 258.95093 420.31989 554.41949,test/4169.jpg
0 0.58690947 74.76060 825.65710 226.77071 943.53247 1 0.96042949 318.45111 211.31519 854.41669 784.07025 1 0.40657964 74.70740 825.50073 226.56821 943.62415,test/4170.jpg
5 0.49992466 0.04134 657.47144 20.43421 729.10449 7 0.95936739 244.77087 290.70200 781.56506 937.65466 7 0.83588111 424.16617 242.71906 664.72620 387.41705 7 0.64106917 542.93164 749.91467 917.52771 1023.83484,test/4171.jpg
1 0.29140547 17.19781 422.40125 930.55194 822.78198 3 0.69050431 197.80115 77.89481 517.44891 428.57077 8 0.65384841 37.42981 423.74585 962.90320 822.72510,test/4172.jpg
0 0.78144431 188.34677 179.38812 339.10098 393.80029 3 0.35860550 37.18091 574.16138 553.11353 959.21167 5 0.64798570 298.87207 303.26520 676.21655 614.93146 5 0.54167378 521.05896 414.97986 906.65125 695.32642 5 0.45885128 620.24255 145.42264 910.07446 478.23911 5 0.45581084 277.85687 462.41125 538.03998 750.28088 5 0.31743577 37.63660 572.19946 555.29169 958.90076,test/4173.jpg
1 0.34807968 2.79391 578.85730 406.94324 871.82092 5 0.97701842 332.17426 462.44189 802.81512 976.14197 5 0.93373001 269.26044 91.84570 863.85883 480.61023,test/4174.jpg
2 0.79714972 484.08636 302.67517 827.50580 563.89868 3 0.59415025 167.69565 17.44790 211.41043 49.13242,test/4175.jpg
3 0.96594530 255.78772 442.83069 676.66455 734.78345 7 0.43947858 816.50916 726.28381 995.44348 856.70251,test/4176.jpg
1 0.85192031 274.67126 432.93225 785.43811 759.96265 1 0.54096752 56.21874 498.38544 276.11389 759.12994 1 0.38319680 231.98325 432.61362 999.54431 760.58215 1 0.29890051 5.20099 457.88718 834.28931 997.84937,test/4177.jpg
0 0.58668011 489.40393 304.21448 539.93103 367.92023 1 0.93863541 87.85873 372.31592 468.30899 885.43713 1 0.93203574 123.08644 256.96912 431.09363 613.95459 1 0.92046165 161.58862 565.45032 402.74695 665.38074 5 0.48521048 716.44592 631.73096 800.88391 667.72412 7 0.96097046 659.84192 395.61899 866.48621 747.04407 7 0.94253999 433.36777 306.05655 667.33435 755.09729,test/4178.jpg
5 0.87169611 192.04749 511.29370 862.36047 673.09412,test/4179.jpg
3 0.54384422 692.00818 125.62921 986.08728 736.46191 5 0.80416828 10.30353 232.10101 358.06915 728.30951 5 0.67277670 352.20218 163.58582 684.91455 741.42188 5 0.54905665 639.47925 123.38593 987.09277 732.91071 5 0.28165117 642.57983 217.02411 745.65210 730.84546,test/4180.jpg
4 0.95626229 399.78653 438.74094 796.42444 651.88184,test/4181.jpg
0 0.57672703 628.92786 584.26257 689.51697 633.43457 1 0.60350686 24.29663 564.56763 794.83276 1024.00000 2 0.83969367 348.33142 506.79230 632.99866 626.48615,test/4182.jpg
1 0.94414115 111.30188 448.68082 673.59058 848.16858,test/4183.jpg
9 0.70005524 154.54590 0.28656 839.01910 480.96417 9 0.50546408 653.37732 645.52600 971.62732 1024.00000 9 0.41854167 75.26831 301.84924 562.99323 1024.00000 9 0.27837038 265.06885 262.21765 956.02222 1024.00000 9 0.25493342 155.95618 1.04114 844.63361 735.31494,test/4184.jpg
0 0.41613141 0.13269 130.67770 690.22339 1006.04053 1 0.58160573 110.51074 69.07349 723.23694 859.55353 1 0.39890358 315.31873 132.09656 928.09387 990.57703 1 0.25607356 629.29889 599.70483 917.96051 995.86743,test/4185.jpg
0 0.89622730 427.96967 84.36111 695.53790 215.29874 0 0.75396186 165.21030 292.54895 265.89301 352.07648 2 0.92221481 372.97803 453.14804 783.78040 769.80457 2 0.86758429 398.19934 338.75842 807.87134 499.77368 2 0.54216051 377.15479 363.14050 803.13196 871.22070 2 0.34498039 374.58020 490.57782 771.03711 870.55792,test/4186.jpg
1 0.94423401 257.88733 99.63318 1001.80383 686.43323 1 0.53774112 197.83142 603.97229 693.94226 1016.73645,test/4187.jpg
0 0.94779229 303.77103 294.92432 430.80496 406.98792 0 0.93505013 264.26572 507.44443 445.27469 652.15808 0 0.91137648 455.18512 426.17365 653.73724 609.37677,test/4188.jpg
7 0.96101230 340.29877 238.02588 802.95123 729.59985,test/4189.jpg
0 0.37724063 597.71191 218.85461 662.55090 310.08130 7 0.87413824 274.61920 367.61343 615.79559 807.14441 7 0.55490661 322.15167 225.57507 701.54895 560.41699 7 0.41224936 268.78467 318.08124 313.70654 344.80634,test/4190.jpg
4 0.96744150 64.81787 114.92407 351.10605 917.11340 4 0.95621395 344.53815 108.21851 630.38605 933.10156 4 0.94472128 581.21960 107.17651 912.60474 936.83240 4 0.88390940 0.00000 135.35437 77.66966 931.27136 4 0.87768978 0.00000 119.40297 129.94664 487.14636 4 0.73114741 892.15820 119.53140 1024.00000 948.76794 4 0.61377555 97.31438 866.65503 473.61505 1023.35547 4 0.53960735 884.35376 173.88342 1000.97461 475.79150 4 0.53282964 262.39081 204.81619 413.08740 876.64038 4 0.49860930 962.58362 96.62720 1024.00000 437.31451 4 0.38450196 583.31042 295.26996 661.90295 473.94128 5 0.72436255 883.63916 173.04425 1000.25525 475.43005 8 0.44236499 97.13950 866.89441 474.23416 1023.64001,test/4191.jpg
0 0.41465056 210.91028 219.74222 558.88184 811.73413 0 0.39957413 476.99994 224.55359 764.21710 776.08264 9 0.54187256 478.17960 225.05182 764.41052 776.06537 9 0.50774550 211.34674 218.45221 561.68164 809.84235,test/4192.jpg
1 0.91002619 48.03787 66.71060 392.36746 362.75046 1 0.89919800 383.60736 111.14319 556.61377 316.62958 1 0.86745697 79.47540 30.40868 240.74823 159.97327 1 0.85745847 89.87421 215.66833 630.58978 928.11804 1 0.48254198 54.10846 113.98523 397.45435 862.32605 1 0.42523947 191.59866 264.60687 258.62100 360.50958 1 0.40868163 496.34390 205.85838 598.11194 357.10583 1 0.29121664 319.16962 289.23260 509.79059 361.33856 2 0.61039788 195.86685 182.71082 295.41101 310.37622 7 0.94118649 560.74414 706.46619 683.96326 957.88513 7 0.93061125 610.51917 527.55811 838.40906 919.83936 7 0.63316727 611.31396 485.87219 735.52832 659.16968,test/4193.jpg
9 0.88326168 103.05310 279.98120 825.24524 876.18640,test/4194.jpg
2 0.98613781 88.83142 197.19336 813.00012 803.43921,test/4195.jpg
3 0.97760606 214.13647 305.68015 618.20795 821.20581,test/4196.jpg
0 0.41199681 21.37694 599.64374 93.45148 659.88483 0 0.39879143 478.16052 702.45502 553.18628 783.04315 1 0.96498567 647.18347 567.36157 850.15466 846.87549 1 0.95149100 453.41104 197.44691 702.74158 491.78235 1 0.94715530 243.26691 500.93707 678.99469 845.69720 1 0.84003383 247.73334 318.41699 741.04523 606.36572 1 0.83793598 284.32385 503.58701 613.78278 730.30359 1 0.81249475 317.05914 317.61023 655.37262 500.26294 1 0.71409404 137.16272 875.21130 209.49106 930.77112 1 0.35245466 325.36517 322.02917 534.94305 381.87354 1 0.27152646 206.40045 447.87845 328.43054 494.67111 2 0.84985632 20.79938 599.59033 93.48988 660.28027 2 0.84632361 297.30972 507.64877 426.33963 611.35193 2 0.35453323 459.82166 939.99939 516.97900 1023.59460,test/4197.jpg
5 0.96927649 250.94319 397.62927 749.59808 734.24255,test/4198.jpg
1 0.83233505 220.47107 3.37616 737.98096 582.86713 1 0.42744526 281.64301 554.33521 677.25439 714.78882 3 0.62488765 399.46884 694.89484 719.22937 849.37494 3 0.27647063 281.99298 552.31372 677.59552 713.34436 7 0.66087079 0.00000 0.00000 752.31287 301.57361,test/4199.jpg
0 0.28377885 0.00000 144.05115 900.94263 887.51257 5 0.40351143 556.93152 788.73126 1023.50354 990.54718,test/4200.jpg
0 0.94991982 336.54871 439.92764 633.23218 654.07507,test/4201.jpg
5 0.33789620 721.71832 354.89050 765.42877 431.48315 7 0.96703726 178.55170 176.74109 798.43842 905.19214 7 0.66407818 39.35245 266.57166 317.10199 571.50909 7 0.34969038 721.68665 355.06195 765.42969 432.84698,test/4202.jpg
1 0.82163632 221.18202 532.86969 548.08716 780.77045 2 0.88623345 155.52856 503.30859 606.42572 806.12537 2 0.73959911 419.35321 500.92212 608.39594 687.64148 5 0.87789470 600.37085 156.39975 860.17603 334.66638,test/4203.jpg
0 0.27358311 180.86256 491.53369 216.44322 688.80261 5 0.43092945 237.74597 577.92908 1024.00000 1024.00000 5 0.32965448 272.86313 743.95093 814.12268 1024.00000,test/4204.jpg
4 0.39082351 437.84195 165.91205 600.15515 895.10114 5 0.58132267 438.13800 173.23541 600.09650 896.49347 6 0.73230493 206.15747 0.00000 1022.60022 678.82666 6 0.56224573 0.00000 0.00000 828.52814 658.52136,test/4205.jpg
3 0.25390959 221.97911 624.34955 467.94751 783.86029 5 0.35442194 221.46049 620.24084 474.83246 781.90881,test/4206.jpg
1 0.96284610 181.36993 357.19040 812.52893 766.99390,test/4207.jpg
9 0.90310383 163.81348 61.80652 975.13867 653.47681 9 0.85919160 353.67462 650.19373 779.98883 950.35950,test/4208.jpg
1 0.85332865 0.00000 703.24512 323.22607 1024.00000 3 0.27222005 105.06725 543.12665 418.58032 896.42865 7 0.95093936 188.56549 229.61090 747.79401 852.31439,test/4209.jpg
5 0.88977110 539.78857 539.47461 660.52515 651.34204 5 0.38141698 479.42383 684.41821 700.23523 749.47852 5 0.36257437 623.83093 726.56653 791.88940 901.26648 5 0.30370134 467.44220 639.16492 687.22931 696.19934 6 0.90160543 47.02557 195.28381 570.01892 774.98376 6 0.87736803 259.00702 299.75681 657.43091 813.29370 7 0.81742084 382.85822 526.28528 959.80182 940.39661 7 0.56922662 683.90234 528.79932 960.32385 743.79614,test/4210.jpg
0 0.26516804 26.97998 0.00000 965.79016 712.89172,test/4211.jpg
8 0.89417899 519.58752 555.20459 677.86511 667.52417 8 0.57832795 384.56976 450.38678 448.79633 545.68170,test/4212.jpg
5 0.92728710 401.69827 206.31683 797.41992 650.92560,test/4213.jpg
1 0.78757620 408.80594 279.12427 964.01221 894.50281 7 0.78560746 13.28226 251.47243 470.64017 750.30237,test/4214.jpg
9 0.91874331 299.75772 38.45233 724.73401 944.66193 9 0.39260018 0.00000 267.36053 102.16358 874.21185,test/4215.jpg
1 0.93446028 318.26971 207.94501 408.69708 355.21759 5 0.41122699 640.64404 455.49689 693.59119 487.78180 7 0.96875012 428.59595 496.72089 863.70740 773.16058 7 0.96187854 129.57281 328.53833 366.01611 628.60754 7 0.93338734 363.28961 278.48151 585.34375 477.38092 7 0.93007547 202.63800 358.59134 720.69067 697.66113 7 0.54888701 402.99969 278.57748 502.12909 326.71872 7 0.33651072 432.17499 279.17990 502.14948 325.77524 7 0.32302693 503.18408 279.97263 556.81506 303.04349,test/4216.jpg
0 0.47231051 226.65192 28.00323 1021.24384 872.94110 0 0.32641640 7.08331 0.09576 788.53149 702.00476 3 0.47056127 357.35730 329.80328 690.00684 674.19977,test/4217.jpg
0 0.31050673 540.86847 369.74115 724.32916 547.41278 1 0.92464632 448.15649 267.66052 948.27783 977.78003 1 0.58868802 717.46912 326.88806 798.63171 356.92145 1 0.55774230 0.00000 456.75323 292.53110 918.54022 1 0.39499137 591.23267 4.26218 820.02075 343.55594 1 0.39015290 636.72931 290.12738 719.16412 347.67804 1 0.34926262 540.53607 369.95630 724.37335 547.56201 5 0.68113220 0.00000 135.86075 224.99344 338.90054 7 0.93176854 139.74188 0.27917 368.68414 188.52899 7 0.85224807 359.27960 482.93823 463.43701 710.55811 7 0.80579162 217.32301 149.31665 484.52368 524.37268 7 0.58164865 0.00000 254.03351 374.49854 989.99078 7 0.37647516 0.25043 452.46060 293.33786 918.33582 7 0.32518455 0.47855 135.82385 225.80734 382.82666 7 0.31096056 0.00934 0.00000 166.62241 208.95201 7 0.26083067 209.35829 148.75195 483.30969 719.72986,test/4218.jpg
1 0.90976584 142.50031 352.06781 994.95416 777.66119,test/4219.jpg
1 0.95552617 293.51703 90.73096 852.96429 697.73779 1 0.94102895 364.12708 97.45319 561.60303 397.88126 1 0.51365703 504.46301 232.46451 754.39722 428.29898 3 0.35812768 0.03801 0.00000 229.37030 330.40692 7 0.96506274 236.89905 526.89990 477.82007 1024.00000 7 0.33717626 442.71771 664.37341 486.94110 815.51062,test/4220.jpg
0 0.54493159 211.18689 321.76385 906.12268 596.41699 0 0.50670582 243.55682 302.71814 896.66217 1024.00000 5 0.25366831 949.67639 304.03204 1024.00000 591.25452,test/4221.jpg
