PredictionString,image_id
0 0.25197741 943.59937 946.16724 1024.00000 1024.00000 1 0.63293403 573.91528 248.84267 674.91553 343.41956 5 0.89505666 193.51407 177.39838 850.85608 522.46869,test/4355.jpg
0 0.80887055 187.46399 53.04822 859.15503 932.52228 0 0.64535153 891.55273 0.00000 1024.00000 159.22975 7 0.37930542 718.70331 137.98924 841.15643 222.06700,test/4356.jpg
0 0.68113965 209.05563 375.06805 290.73062 645.75677 0 0.36866623 492.69379 967.59949 535.58466 1013.26941 0 0.25799185 833.73364 537.37830 915.52173 672.52161 1 0.96387035 649.45386 406.45917 938.35010 768.65045 1 0.89306182 449.31305 475.21625 666.86627 677.24982 1 0.42327365 673.14526 549.06311 1023.75867 1023.91870 5 0.44508186 324.12231 362.91693 443.21631 530.47870 7 0.97112727 55.84113 363.02271 462.09052 894.31885,test/4357.jpg
1 0.77487200 73.42560 201.19531 695.72986 695.47406,test/4358.jpg
2 0.97265345 344.12927 314.24670 582.82617 591.03210,test/4359.jpg
0 0.36478639 495.82260 13.82410 652.51917 159.62543 5 0.95286846 131.56958 661.91748 504.33527 935.17554,test/4360.jpg
5 0.87327999 442.29758 417.61505 582.81250 592.12665,test/4361.jpg
3 0.38509628 243.71950 393.62012 483.27429 570.40857 5 0.28039271 2.51648 683.68042 805.55927 1023.82727 7 0.42126873 183.67799 398.14136 668.98584 571.22375,test/4362.jpg
0 0.95671606 195.09741 303.03253 836.69812 844.86981,test/4363.jpg
1 0.96460330 124.33990 313.07611 776.69318 831.13470,test/4364.jpg
7 0.94835019 267.49121 240.06934 847.81458 717.71564,test/4365.jpg
0 0.29417804 64.24183 402.30548 260.33636 545.21613 1 0.95612931 13.06241 337.31091 347.91669 750.59082 1 0.95218134 280.66376 255.86502 489.21259 398.89206 1 0.93090963 264.20270 211.75816 503.10394 508.55811 1 0.84851110 210.99219 663.51099 327.54236 758.94556 1 0.82488412 82.89850 576.22180 376.60217 952.28650 1 0.82064211 330.83948 588.46570 542.55774 845.50378 1 0.73264563 310.90472 0.40316 367.16534 36.17803 1 0.72754884 486.98120 231.65143 584.56470 680.80615 1 0.68641436 532.35413 100.96136 720.25891 386.27118 1 0.61690629 76.29634 0.45982 171.91910 58.62973 1 0.51975542 598.31946 112.42883 787.99573 481.60480 1 0.39401764 532.82715 100.49500 783.60620 434.07770 1 0.33654118 741.23151 228.61746 790.36688 360.38754 1 0.27453196 272.87921 0.00000 317.77637 44.23075 6 0.96012747 257.61108 387.78275 541.31970 707.53003 7 0.97911090 701.90552 312.09949 996.45190 717.73828 7 0.89476222 934.60266 88.64645 1024.00000 357.78589 7 0.76515853 950.52222 98.05107 1024.00000 145.38959 7 0.71745861 359.15283 0.11773 429.41272 45.53113 7 0.40751579 270.51904 0.00000 319.70898 44.48780 7 0.30071139 496.78290 386.36951 761.19305 732.67126 7 0.27664661 951.34583 75.77385 1024.00000 144.76201 7 0.26006082 496.70514 192.19415 780.21649 732.09113,test/4366.jpg
0 0.35297763 932.40491 645.43884 1024.00000 684.13904 1 0.27594298 558.87073 121.56305 979.24023 880.67426 2 0.89580125 39.80746 260.61560 337.11362 737.54224 2 0.67222178 558.76855 118.85535 979.02808 880.60461,test/4367.jpg
,test/4368.jpg
0 0.77029419 537.87244 716.04736 591.15320 762.81958 1 0.91848058 245.18481 230.91882 874.17432 795.15637 1 0.51494485 332.67480 280.97900 656.15686 529.49438 1 0.48911980 603.73425 251.98218 798.80505 417.73694 1 0.44681308 460.17627 205.01285 633.73840 342.70004 1 0.30463549 425.23920 285.50818 650.39789 435.20020,test/4369.jpg
3 0.92766690 458.54382 281.81683 591.27124 716.47260,test/4370.jpg
0 0.59581685 317.96918 133.95125 497.42487 197.25548 0 0.41023305 735.66998 546.10645 816.34723 693.61523 1 0.94657135 504.63055 36.19592 593.92316 147.08295 1 0.91968066 317.11835 302.18256 509.05902 422.07373 1 0.90785426 680.97675 233.01355 893.54547 436.05774 1 0.90501076 500.99927 78.76086 648.81165 274.94373 1 0.87455487 538.77258 180.51154 694.00037 334.18164 1 0.84506416 311.22205 136.09637 565.54480 588.25128 1 0.82620156 544.81305 224.97266 686.25531 506.37378 1 0.79414088 534.75763 508.52118 602.91986 691.80206 1 0.64993519 602.41553 408.92053 899.61157 635.50854 1 0.59524423 663.10059 394.94067 869.71838 485.78418 1 0.41290674 653.67371 311.63409 877.83337 493.08710 1 0.36334434 738.76624 231.22723 829.06409 281.59131 1 0.34596753 672.07678 219.23637 841.50745 321.95685 1 0.33407658 669.29163 215.77603 840.99963 399.17368 1 0.31483290 307.85181 147.87366 521.66852 330.51221 1 0.30432436 604.71039 305.85681 898.76227 636.53351 1 0.29697981 704.12158 261.03873 844.06763 372.37784 1 0.29259154 758.45288 310.49591 842.84595 373.78790 1 0.26453200 705.47339 296.90994 844.53467 372.96555 1 0.25377864 322.98749 298.45697 459.57318 360.94843 5 0.77782077 267.28638 856.09558 392.52008 963.17078 7 0.96940929 154.16321 330.85437 583.67603 1006.50598,test/4371.jpg
6 0.96891427 106.91475 252.72118 469.68304 542.87646 6 0.87735987 434.13654 266.39307 516.30634 471.31299 6 0.78363687 453.46939 188.83167 951.27185 778.86987 6 0.64449608 144.22253 247.95282 405.96655 426.18878 6 0.48249507 458.39783 193.76149 833.21887 479.46582 6 0.47608531 442.42865 465.07477 589.65143 600.99127 6 0.37296453 0.00000 252.44875 48.27284 724.51123 6 0.29764268 142.08057 338.50980 414.01324 484.44009 6 0.26241833 510.76654 593.72693 948.64825 778.82874 7 0.91306198 760.85498 26.27393 1024.00000 870.18774,test/4372.jpg
0 0.90335524 15.81386 651.60071 183.63258 968.41199 0 0.81680512 563.82593 0.18756 906.45312 137.88422 2 0.96724361 434.66132 394.65152 704.79547 674.63367 3 0.59385264 874.84082 157.03862 1024.00000 371.50018 3 0.32221276 421.74323 728.04834 530.81995 805.94165 5 0.94073308 422.62860 332.51129 718.89398 417.56342 5 0.91074240 421.41431 728.60522 530.43860 806.28540 7 0.90309888 238.09143 806.73157 322.73920 864.57581 7 0.46269047 309.38196 193.13489 568.76257 418.16992 7 0.42526487 313.07452 193.10402 487.32599 418.47668,test/4373.jpg
0 0.78017777 150.00934 419.87646 354.58368 438.76660 0 0.49540105 679.03223 641.85822 765.96252 715.82452 5 0.96442330 349.71808 356.57159 715.60480 519.36200,test/4374.jpg
1 0.58448076 869.21899 375.49231 1024.00000 806.24292 1 0.42142603 939.76233 768.86414 1024.00000 1022.29553 1 0.41719058 839.06067 0.21811 1023.31018 155.72498 7 0.94880563 331.27161 167.39368 918.87598 878.28967 7 0.81253493 154.67612 219.94908 411.71133 685.25500 7 0.29286838 948.50293 367.29102 1020.48779 467.50867,test/4375.jpg
7 0.91845334 157.58722 245.68524 752.88739 760.38519 7 0.51649451 158.04663 552.87909 752.14130 762.16888,test/4376.jpg
0 0.30485532 760.50098 76.68842 905.18469 279.99878 1 0.95534432 73.39076 271.71143 517.50916 518.50409 1 0.73628783 382.32953 341.47699 834.50446 554.56854 6 0.81066900 857.73499 484.19305 1024.00000 612.08527 7 0.67422605 600.33679 900.69238 861.98865 1024.00000 7 0.64501995 864.99298 807.65344 992.67169 920.04382,test/4377.jpg
4 0.82124901 142.80475 165.66370 742.91180 816.19519 5 0.53040183 140.47076 167.41382 742.90570 824.46899,test/4378.jpg
0 0.25830132 415.44495 571.50122 493.87256 614.80176 1 0.91763288 217.61540 305.30115 656.88116 660.90515,test/4379.jpg
0 0.67015344 135.19214 246.84592 624.47644 866.63525 7 0.69393897 134.80482 248.31006 622.73035 867.11597,test/4380.jpg
5 0.91167879 0.10464 731.56812 162.05505 804.75708 7 0.97003078 245.71338 388.30786 749.33124 858.62463 7 0.96287817 373.61877 159.16412 738.57129 547.44348 7 0.30816227 288.62347 270.21942 399.88788 493.58685,test/4381.jpg
5 0.97711599 310.62170 401.42474 592.60571 839.21027,test/4382.jpg
0 0.63049161 379.23587 146.69293 432.26230 170.01202 7 0.98215771 274.13892 285.95032 702.61023 651.91656,test/4383.jpg
0 0.38067758 433.11316 453.10834 453.58667 485.13422 7 0.95846629 0.00000 0.00000 290.46783 607.52411 7 0.94624376 690.00610 353.90002 1023.92017 824.71277 7 0.90171432 413.14062 0.10007 1024.00000 425.53906 7 0.71156520 284.93091 132.81665 728.47827 824.35449 7 0.56809199 945.72803 1.38251 1024.00000 349.56863 7 0.54113537 918.89844 350.16589 1005.18152 457.74011 7 0.52432305 118.46228 162.54651 729.78247 819.35461 7 0.26138890 947.82678 121.63398 1024.00000 349.36078,test/4384.jpg
0 0.90436494 98.39026 434.59753 691.51611 871.84119,test/4385.jpg
6 0.95691031 287.26746 275.11530 697.28027 791.83380,test/4386.jpg
2 0.83894771 267.99573 493.72400 936.35791 982.48096 2 0.81780678 249.47174 465.88885 937.04938 764.70905 5 0.91716284 140.16516 148.53978 998.92822 587.00867,test/4387.jpg
6 0.91528141 187.60852 113.83527 823.88818 831.71472 7 0.43421203 477.29858 0.00000 651.38892 59.19678,test/4388.jpg
6 0.65141356 224.83081 156.82562 899.61865 809.61945,test/4389.jpg
7 0.95429760 90.77673 300.64761 750.72333 774.77722,test/4390.jpg
1 0.94157791 582.08765 515.62708 896.88452 778.82068 1 0.92918360 261.60815 495.22614 659.33813 822.15082 1 0.91096240 427.17868 324.75757 781.05420 614.82495 1 0.88132286 759.90100 278.90689 901.90625 329.19699 1 0.34182599 574.36560 577.07678 671.37488 617.61731 7 0.95648581 121.11322 335.20776 320.66922 516.95801 7 0.93320417 272.01147 387.32428 503.35474 526.53687,test/4391.jpg
5 0.73062277 292.57208 405.44196 454.96893 517.61566,test/4392.jpg
0 0.57329351 243.12445 227.44598 848.89984 734.54199 1 0.54089868 251.94324 275.48389 1024.00000 1024.00000 6 0.64193434 244.93555 228.59106 848.67432 736.38513,test/4393.jpg
1 0.78351063 401.17233 381.90805 653.49780 661.58337,test/4394.jpg
2 0.90764683 419.31396 263.94397 581.33337 446.77319 2 0.88723058 160.57961 219.13452 364.06116 388.37598 3 0.96761853 342.08344 766.91833 558.98901 916.76892 5 0.95256799 420.25787 137.84842 595.47418 352.38742 5 0.94910824 169.43692 368.85513 420.71866 673.74426 5 0.84974992 353.76624 209.21124 446.10553 403.83221 5 0.82611859 354.07361 209.13484 406.57056 404.21124 5 0.79437280 563.51270 77.99271 677.39575 433.70810 5 0.79191756 682.82788 304.18365 944.88379 431.29285,test/4395.jpg
7 0.92578793 747.43201 497.71158 861.37903 996.21106 7 0.84517938 132.06488 136.14880 818.76312 1024.00000,test/4396.jpg
0 0.97982359 38.12564 238.44115 381.62610 502.94385 0 0.97698045 239.72435 321.34033 555.56018 614.48511 0 0.96108890 559.82166 489.26886 1024.00000 810.48395 0 0.95279390 335.67120 429.17618 730.05743 744.93372 0 0.81927198 806.52637 472.25513 848.55200 489.87964 0 0.55267835 378.71399 713.15863 498.64758 757.73627 7 0.29918799 607.67102 406.87488 653.00354 448.32428,test/4397.jpg
0 0.25010633 115.33383 0.00000 466.70407 415.31589 3 0.98694217 461.60104 317.97345 857.35181 789.12604 7 0.40160093 653.13379 796.58215 753.54248 1024.00000,test/4398.jpg
1 0.76756465 26.86536 190.20276 939.07751 983.10034 1 0.53268856 548.13367 240.02588 918.32434 777.40216 1 0.26187509 86.28357 265.41626 762.57355 989.98352 7 0.72333485 930.70801 465.28265 1024.00000 820.80634,test/4399.jpg
1 0.78615272 146.12738 245.47595 734.04761 873.13550,test/4400.jpg
9 0.86456108 248.69075 245.46729 723.91669 819.05750,test/4401.jpg
0 0.48703352 229.33612 206.38013 973.44110 819.75415 7 0.30242670 221.72595 204.58441 975.47266 817.94806,test/4402.jpg
1 0.79519594 205.53409 338.21021 318.21201 516.88220 1 0.77439535 156.71338 196.02693 467.88721 418.92584 1 0.76916254 101.29834 406.62106 990.92529 979.37378 1 0.75096768 280.08578 262.59900 859.21399 517.31030 1 0.68150097 282.68991 481.96136 316.75607 519.13306 1 0.44352064 39.18684 427.33926 222.92804 672.58411 1 0.38945910 148.60150 404.07593 276.36664 661.50146 1 0.33349356 147.94037 400.78064 523.14398 658.89197 1 0.29905182 135.68130 260.58710 904.72937 667.66718,test/4403.jpg
0 0.71017146 488.63934 293.06723 928.48419 850.22571 1 0.37361389 489.35913 293.09485 928.64392 849.63782 7 0.36004198 488.86841 294.07178 928.32971 850.87634,test/4404.jpg
0 0.71130806 579.55188 200.62183 746.65784 522.50623 1 0.35880160 726.35901 0.20175 988.79431 207.12042 1 0.30742788 623.25757 84.99626 680.21875 155.54367 1 0.29275718 904.89453 11.75156 1024.00000 389.21582 5 0.96605933 276.48962 736.34253 618.74719 929.94556,test/4405.jpg
0 0.37839818 263.11084 0.00000 504.06854 107.93075 1 0.86419576 7.17358 0.18719 907.91846 522.03638 5 0.93445760 291.38599 482.82834 886.26257 794.97144 7 0.57479918 0.22354 432.56064 428.66333 648.60291 7 0.27308467 265.76428 0.00000 503.69623 107.97678,test/4406.jpg
0 0.97541851 361.93286 375.17456 687.91882 717.83459,test/4407.jpg
1 0.75136197 384.10126 240.37822 766.08197 669.47797 7 0.66607183 383.78857 240.50426 766.57617 666.48120,test/4408.jpg
3 0.34415603 589.63574 311.65253 640.11719 368.30670 5 0.94141614 44.19911 556.79382 150.49187 675.37024 5 0.92721450 81.06042 511.23206 299.01089 745.98401 5 0.92043996 521.03503 509.08670 619.48206 637.87622 5 0.70824510 292.63754 586.64423 316.21634 691.69562 5 0.66342837 292.42596 614.88690 315.49274 692.41559 5 0.43335658 291.81195 520.06934 373.81708 691.08252 7 0.97723663 548.31616 241.12183 931.32227 846.92480 7 0.92110682 298.76276 522.23340 499.61322 793.44104 7 0.65844876 506.35162 336.39166 661.57257 879.89752 7 0.43907532 509.25531 337.52032 596.96100 544.25647 7 0.25532743 291.66290 519.43982 373.92279 692.82068,test/4409.jpg
0 0.38639325 968.81665 950.26880 994.52588 993.47168 0 0.29086792 693.61316 878.23181 808.01672 986.84021 1 0.88311243 726.30042 735.42542 980.28796 1023.98767 1 0.86720479 708.89423 646.26575 963.75909 785.81140 1 0.25323758 968.59595 950.96790 994.62109 993.47498 5 0.90111679 205.91345 124.52112 723.58936 1024.00000 5 0.48510656 209.09900 0.99561 726.63263 839.76227 7 0.62697482 903.91357 846.88049 1023.98730 968.08093,test/4410.jpg
1 0.94464880 593.25525 281.30603 931.30774 568.68463 1 0.92061388 129.80225 397.76807 519.49323 1023.52429 1 0.80081618 462.37094 496.93933 925.97180 1024.00000 1 0.76015949 493.07690 497.95715 534.83032 559.83325 1 0.72911012 721.71948 111.16455 1021.78784 455.84045 1 0.69359255 889.00806 528.38745 1024.00000 796.51465 1 0.49502772 871.89258 94.80614 1024.00000 456.24780 1 0.39491948 915.02234 322.18939 1024.00000 676.98120 1 0.37920427 351.15405 804.62231 499.00757 1024.00000 1 0.30584270 449.49316 749.94672 492.02368 828.26312,test/4411.jpg
2 0.96029466 309.38684 357.09985 669.56409 711.92712,test/4412.jpg
0 0.91098207 156.54013 298.75116 255.61954 374.81244 0 0.70480579 438.23450 0.00000 489.31201 17.50465 1 0.91319966 281.95752 320.98907 690.69336 688.51056,test/4413.jpg
0 0.80356562 274.85809 145.58026 789.73407 681.75964,test/4414.jpg
1 0.45055094 931.63855 953.26868 1024.00000 1024.00000 1 0.36646596 316.83105 137.49451 772.54749 1024.00000,test/4415.jpg
0 0.62907058 191.31628 150.03302 783.17883 859.97772 1 0.51026368 190.94165 145.21686 780.11823 855.02502,test/4416.jpg
4 0.93412513 381.45670 553.66553 812.77405 741.56995 7 0.86452842 567.85303 736.02490 786.91235 1023.98462,test/4417.jpg
0 0.47243294 0.04054 44.65454 174.58394 660.25745 0 0.32226381 821.77209 752.88062 1024.00000 851.31042 1 0.95715153 341.53201 387.23645 809.02686 660.96057 1 0.91563398 724.50824 596.47156 847.01801 709.39050 1 0.86380684 543.09912 340.27576 930.75500 515.37823 1 0.77192646 390.80322 125.69427 1024.00000 520.90381 1 0.75821722 326.64807 609.59113 639.48041 682.87103 1 0.60964489 764.38184 487.72821 845.67065 598.73969 1 0.51355028 312.50055 611.38635 647.68280 707.38745 1 0.50614995 653.56482 309.34552 744.87720 373.21558 1 0.40433332 824.86023 520.68616 932.73547 621.66345 1 0.30890366 713.14642 316.44168 935.70624 415.12119 5 0.56713563 653.29578 309.06195 745.60950 372.58905 6 0.96113217 818.67932 514.99707 1024.00000 874.78821 6 0.81241512 927.84839 330.64526 1024.00000 663.40930 7 0.95585531 0.31854 0.80145 427.49908 720.74097,test/4418.jpg
0 0.32278442 520.25330 265.20422 603.00330 306.78125 8 0.85030723 309.97186 259.05807 509.92529 329.97531 8 0.26346049 384.90344 0.00000 723.16980 269.70178,test/4419.jpg
1 0.36774090 260.35522 0.09477 480.25897 213.04796 1 0.31330189 343.96973 400.04318 731.64502 850.61304 2 0.97823209 295.27173 147.75488 759.52771 850.83789 2 0.96036637 351.40845 13.68671 656.40625 223.92474,test/4420.jpg
0 0.52537882 102.67384 119.99112 205.42906 238.07816 1 0.89159811 142.35901 150.13159 937.60632 851.60596,test/4421.jpg
0 0.28982019 829.90930 392.53784 895.87073 593.23071 0 0.25261554 859.74402 485.70526 889.21228 537.64130 1 0.91998750 135.58688 514.29736 429.85983 913.61475 1 0.91656417 309.24493 368.36401 448.55096 560.85175 1 0.78738934 174.58868 451.67426 318.12506 648.59906 1 0.45230794 197.66324 672.75488 226.10944 724.08545 5 0.27004555 258.67859 315.75714 351.67822 462.09930 7 0.97164369 604.00232 363.38406 849.72168 861.24414 7 0.95638096 424.70547 342.00427 622.99792 894.11084 7 0.95590389 494.37341 727.57959 823.41785 981.42114 7 0.95500249 813.95642 488.45374 953.83911 799.37988 7 0.94887680 411.84204 240.72827 792.50842 454.18103 7 0.88811082 449.03149 52.38596 722.25806 276.57877,test/4422.jpg
0 0.50519186 602.64148 523.37128 947.07190 826.67206 5 0.96853709 184.48615 335.39725 633.19434 761.85889,test/4423.jpg
7 0.81681067 801.89917 623.57227 896.05542 732.98193 7 0.38450807 208.43146 722.85095 489.87036 935.07959,test/4424.jpg
0 0.78804666 582.37427 664.54700 767.41040 864.62476 0 0.62656540 766.03015 589.91492 960.10388 683.47961 0 0.32488149 224.38922 552.70837 321.62024 696.18250 3 0.87894279 315.30176 372.40204 655.61395 613.12823,test/4425.jpg
7 0.76616341 136.68381 325.28772 892.96313 719.86792,test/4426.jpg
5 0.98017371 297.01093 305.20050 715.80762 627.47803,test/4427.jpg
0 0.70656759 333.05554 82.69171 676.79883 888.77917,test/4428.jpg
0 0.64447117 348.94415 390.43170 457.60480 575.95941 1 0.32528985 488.74124 350.57098 627.47485 560.61957 5 0.89680308 222.72194 435.88577 358.99341 590.13379 5 0.65262592 248.35611 539.08911 363.24551 666.24854 5 0.60762316 251.55043 542.15308 362.68689 631.46655 5 0.56796843 617.09167 526.33063 759.41187 734.64996 5 0.56329703 258.49371 553.63770 322.67145 619.42505 5 0.56051087 360.78015 552.29773 414.65442 645.02454 5 0.50321716 393.92609 577.50854 499.84930 824.70850 5 0.49890947 170.28149 424.68188 302.66107 569.88031 5 0.43628007 358.51590 544.21478 492.98978 645.63629 5 0.41508314 468.25806 640.97791 531.41974 800.55872 5 0.38232744 406.24707 544.43604 493.26917 626.08142 5 0.34572175 286.80865 358.28510 372.45013 454.16437 5 0.30627301 364.06116 326.82275 499.65936 536.22418 5 0.29081836 467.95627 640.66553 592.14355 802.24353 5 0.26325181 487.74866 351.61182 627.40125 559.18152 7 0.70000958 172.83533 270.08090 832.50159 842.18127 7 0.68075424 815.53491 255.87219 1024.00000 761.97473 7 0.34293291 377.54196 269.32770 830.40967 840.68317,test/4429.jpg
0 0.77494919 513.14612 104.97516 667.81604 195.13867 0 0.55108327 711.82898 809.50098 735.71301 941.29480 0 0.45245135 673.80322 243.35313 693.37305 355.83228 1 0.98382944 648.88025 364.41534 889.27649 607.72827 1 0.91771561 625.17316 329.99149 1020.75739 852.83813 1 0.73113167 594.47009 541.99512 1023.71802 1023.65576 1 0.65543008 185.71222 544.47595 847.60199 1024.00000 1 0.62988579 787.25299 292.88452 932.57623 367.76038 1 0.54232126 711.12732 309.69730 899.46619 366.91159 1 0.30070907 951.08472 393.19104 1001.65430 421.74158 1 0.29708007 507.80786 393.03674 645.30200 543.10596 6 0.94230318 512.59131 93.00848 667.83923 307.50476 6 0.84532672 508.05905 393.60480 644.10962 543.94196 6 0.83023757 527.59875 191.27933 681.29309 417.91232 6 0.49416947 787.97607 292.38177 932.60059 367.08600 7 0.97695941 0.73230 234.37459 301.86389 637.71686 7 0.96942478 246.10628 182.50189 533.80133 611.78986 7 0.61807042 975.62415 240.54395 1024.00000 666.93872,test/4430.jpg
7 0.96249050 0.00000 98.90820 464.22433 814.32532 7 0.95275486 370.35266 180.74738 1022.01404 780.92859,test/4431.jpg
0 0.91357237 221.85365 402.95120 608.52808 770.38354,test/4432.jpg
3 0.79426408 195.90475 164.98816 857.72510 848.41235,test/4433.jpg
0 0.83164489 361.47595 90.42616 474.49976 191.52747 0 0.64045101 731.96643 138.84470 1024.00000 258.43658 0 0.42364314 326.96097 76.35385 470.97910 151.28482 0 0.41730917 536.72852 396.53503 830.86035 801.96814 1 0.79090106 6.08348 0.00000 203.94652 152.04190 1 0.71398401 753.87231 194.84753 1024.00000 1024.00000 1 0.58521324 753.39630 221.34488 805.83246 309.66086 1 0.37780866 537.14703 397.57693 832.48236 801.79712 2 0.97004640 395.25107 104.35065 731.89026 468.08002 2 0.94103169 597.37537 125.72186 932.53577 581.43896 2 0.31872904 536.45862 396.11179 832.20422 802.77808 7 0.89134979 798.53650 199.36337 1013.67810 397.20126,test/4434.jpg
0 0.52222598 330.80688 356.59015 679.51141 528.40320 0 0.48954111 0.00000 318.60114 125.52219 395.08478 1 0.95306432 65.62573 107.83180 770.94653 602.77954 2 0.92001033 497.70914 591.59802 830.33875 840.94250,test/4435.jpg
0 0.41698349 860.39294 311.26068 905.23718 348.10028 1 0.87740409 199.16667 283.20953 510.48383 578.30249 1 0.55390251 403.21967 481.20355 1008.85321 613.22809 1 0.49232984 528.96826 459.81012 1003.76538 524.24976 1 0.44628859 327.52869 488.70789 1010.67920 666.03894 1 0.43300977 403.19446 517.22144 627.05542 578.45776 1 0.25422987 581.84180 503.24310 1005.44849 601.09613 5 0.91451746 403.69250 311.70245 463.28271 382.32794 5 0.79830813 332.91101 324.57379 382.58740 373.78656 5 0.42144507 301.49002 310.43121 400.42416 421.21454 7 0.52100325 612.99768 471.31607 1023.91577 702.89099,test/4436.jpg
9 0.89130044 151.87042 22.24817 679.69965 922.12317,test/4437.jpg
1 0.31440446 478.97119 255.96017 521.24408 332.85800 7 0.96071768 506.96518 450.76456 760.86169 741.17004 7 0.95664287 275.02557 383.76694 517.73755 704.82288 7 0.95058626 148.75812 630.78491 465.23749 913.19287 7 0.94309783 557.72290 218.26028 744.50806 495.90555 7 0.92681450 405.85400 299.47815 534.48090 492.87854 7 0.91255254 726.41833 202.67763 870.11133 456.04517 7 0.30932721 737.13159 226.45236 826.69287 353.92862,test/4438.jpg
0 0.62886471 0.14917 644.68738 263.95532 1024.00000 1 0.96081305 339.58069 64.92171 941.78149 546.98700 1 0.93380016 377.56006 134.12540 572.27356 309.01059 1 0.91259503 584.62708 145.28032 734.73828 242.28886 1 0.45109850 484.90894 149.97427 737.59802 245.31073 1 0.41322139 403.57654 224.63327 753.74109 311.85825 1 0.32643485 389.21280 155.39114 766.71277 311.55923 7 0.93867856 104.28003 505.98901 662.77960 940.94299 7 0.85554564 165.57130 518.21521 410.20422 638.40173,test/4439.jpg
1 0.60880780 0.00000 0.00000 847.93958 824.95178 1 0.48305637 147.06506 312.32422 1014.93445 1024.00000 9 0.34324324 108.56499 375.60013 572.47443 822.73950 9 0.32173362 509.46057 314.62460 900.81604 776.89832,test/4440.jpg
1 0.50508004 385.32117 296.84027 689.59448 714.01758 2 0.57949960 384.98334 296.13660 689.68109 714.24841,test/4441.jpg
5 0.40342617 332.04431 105.47995 457.49927 178.41333 5 0.37625712 144.34491 620.31317 226.39862 782.22467 5 0.30448338 261.18225 69.37469 506.19934 192.44159 5 0.26526627 0.00000 556.34448 50.11277 666.35620 7 0.96980828 588.62012 296.92566 926.18811 766.88940 7 0.92977864 0.00699 230.87634 225.85129 820.19824 7 0.87262255 175.38069 121.07159 671.85699 980.45551 7 0.31698394 0.00000 226.25073 159.02518 537.22913,test/4442.jpg
1 0.88545907 550.68945 178.01001 875.06787 579.59729 1 0.75875497 356.93115 120.51694 776.68591 219.98367 1 0.65536767 416.29904 155.36420 737.44751 289.42432 1 0.58750105 314.27881 113.58527 875.91968 706.87048 1 0.32844946 421.40564 183.65735 617.12854 289.35526 1 0.29349583 428.88507 216.46085 537.52374 284.57700 1 0.26766261 421.21567 180.44440 691.52112 288.46985 1 0.25431776 302.13422 222.27534 685.38470 327.59613 5 0.37954053 238.31360 630.81482 296.02179 684.91003 7 0.97127491 143.35406 500.21335 373.36627 896.95093 7 0.96501333 576.42505 432.06815 801.55298 813.18945 7 0.93491197 366.31720 371.27454 598.27380 843.86987 7 0.89385962 896.15625 224.20056 1024.00000 519.10840,test/4443.jpg
0 0.62125331 202.90118 300.51379 755.08405 940.07690 0 0.42502329 32.95923 289.04349 547.17163 778.03589 0 0.33800092 202.27682 397.48248 1021.43091 940.40033,test/4444.jpg
1 0.85503465 897.60718 0.44455 1024.00000 178.95709 1 0.83509046 614.42505 186.34955 1023.36877 750.78717 1 0.46314886 587.98181 944.61804 976.96460 1024.00000 5 0.79960865 0.29630 0.00000 306.21896 227.11212 6 0.96874624 357.79395 276.36151 623.01318 626.44574,test/4445.jpg
1 0.50361508 838.32861 0.25529 1024.00000 192.15704 6 0.96868718 506.44275 565.73340 665.88123 746.43384 6 0.96459323 438.48492 303.65369 676.59515 638.93555,test/4446.jpg
1 0.34680006 77.30273 432.48444 968.00073 633.82086 2 0.56343657 99.08408 433.63110 992.78406 640.69092,test/4447.jpg
1 0.86324930 51.50586 161.22897 818.97803 969.02319,test/4448.jpg
2 0.50073254 254.03296 280.09970 933.43323 811.11975,test/4449.jpg
1 0.90289491 0.00000 0.63394 256.19058 472.62720 1 0.83072180 271.08667 425.71509 880.26465 900.08887 5 0.33030558 439.05469 514.28162 699.71252 657.49072 6 0.94924200 335.38806 208.56299 688.37488 556.94263 6 0.44567728 439.51813 513.78961 699.73810 648.03375 6 0.37512696 619.45996 285.94055 811.59595 544.84094 6 0.25526342 327.01572 286.71826 872.84924 561.81543 6 0.25407821 625.30115 284.43176 872.14453 560.39307,test/4450.jpg
0 0.93332726 490.65100 843.48889 589.90247 1024.00000 1 0.87248397 162.07849 142.49391 690.86353 385.85107 1 0.84232157 275.82349 472.57166 977.20935 831.94141 1 0.78811777 546.52100 404.37671 913.52197 588.11462 1 0.73466665 164.76001 230.26138 622.95966 473.42398 1 0.60486281 548.99023 460.47766 747.19666 590.41809 1 0.45036304 430.78915 704.62866 719.61609 841.82666,test/4451.jpg
0 0.31498709 246.92999 207.06897 487.16089 290.49902 1 0.94317979 250.84106 419.18689 684.37366 933.82886 1 0.93589997 198.78210 149.35980 558.26709 632.80933 1 0.38689283 211.50371 124.88226 509.52850 202.03650,test/4452.jpg
0 0.39067087 268.98273 536.52795 297.11609 585.42566 1 0.95332587 499.56116 127.87622 631.82520 334.86050 7 0.97496051 561.39526 45.44873 975.81128 676.52014 7 0.97376812 241.85919 163.73322 589.70123 555.85693 7 0.96769273 215.26486 625.33801 489.65598 1024.00000 7 0.96262234 200.69261 337.42365 356.12805 616.64197 7 0.96055585 163.39429 116.17429 313.14420 418.69669,test/4453.jpg
0 0.85224247 176.25543 356.58276 542.43695 608.70825,test/4454.jpg
